Ticker,Date,Close,Predicted Close
ERIE,2020-04-30,167.87633333333605,101.67726
ERIE,2020-05-31,174.4646666666693,108.48579
ERIE,2020-06-30,180.98866666666933,108.48579
ERIE,2020-07-31,196.88266666666934,111.299866
ERIE,2020-08-31,213.2500000000027,111.299866
ERIE,2020-09-30,213.781333333336,111.299866
ERIE,2020-10-31,221.23900000000273,89.915665
ERIE,2020-11-30,235.2013333333361,89.915665
ERIE,2020-12-31,236.25900000000277,89.915665
ERIE,2021-01-31,246.51433333333608,89.915665
ERIE,2021-02-28,249.29433333333603,127.73053
ERIE,2021-03-31,235.391333333336,127.73053
ERIE,2021-04-30,228.21300000000264,127.73053
ESNT,2014-02-28,24.51066666666952,11.6127
ESNT,2014-03-31,23.63300000000284,11.6127
ESNT,2014-04-30,21.372333333336176,11.6127
ESNT,2014-05-31,19.793000000002845,11.6127
ESNT,2014-06-30,20.34666666666951,11.6127
ESNT,2014-07-31,19.33666666666951,11.6127
ESNT,2014-08-31,19.41666666666952,11.6127
ESNT,2014-09-30,21.561333333336176,11.6127
ESNT,2014-10-31,22.422666666669507,11.6127
ESNT,2014-11-30,23.905666666669518,11.6127
ESNT,2014-12-31,24.572333333336196,11.6127
ESNT,2015-01-31,24.51566666666952,11.6127
ESNT,2015-02-28,23.921333333336182,11.6127
ESNT,2015-03-31,23.83100000000285,11.6127
ESNT,2015-04-30,24.614000000002843,11.6127
ESNT,2015-05-31,25.480333333336187,11.6127
ESNT,2015-06-30,26.40566666666951,11.6127
ESNT,2015-07-31,28.500666666669506,11.6127
ESNT,2015-08-31,28.116666666669516,11.6127
ESNT,2015-09-30,26.20600000000285,11.6127
ESNT,2015-10-31,25.450666666669512,11.6127
ESNT,2015-11-30,24.458666666669515,11.6127
ESNT,2015-12-31,23.405333333336173,11.6127
ESNT,2016-01-31,20.37200000000284,11.6127
ESNT,2016-02-29,18.082000000002836,11.6127
ESNT,2016-03-31,19.77433333333618,11.6127
ESNT,2016-04-30,20.353000000002847,11.6127
ESNT,2016-05-31,20.58633333333618,11.6127
ESNT,2016-06-30,21.315000000002847,11.6127
ESNT,2016-07-31,22.487000000002848,11.6127
ESNT,2016-08-31,25.42900000000284,11.6127
ESNT,2016-09-30,26.709000000002856,11.6127
ESNT,2016-10-31,27.283333333336188,11.6127
ESNT,2016-11-30,28.19733333333619,14.231685
ESNT,2016-12-31,31.50766666666952,14.231685
ESNT,2017-01-31,32.78166666666951,14.231685
ESNT,2017-02-28,34.83500000000284,14.231685
ESNT,2017-03-31,35.29033333333617,14.231685
ESNT,2017-04-30,36.717333333336185,14.231685
ESNT,2017-05-31,36.873666666669514,14.231685
ESNT,2017-06-30,36.34833333333618,14.231685
ESNT,2017-07-31,37.79200000000284,14.231685
ESNT,2017-08-31,38.569666666669505,14.231685
ESNT,2017-09-30,38.69200000000284,14.231685
ESNT,2017-10-31,41.46800000000284,14.231685
ESNT,2017-11-30,43.46566666666953,14.231685
ESNT,2017-12-31,45.180000000002856,14.231685
ESNT,2018-01-31,46.448000000002835,14.231685
ESNT,2018-02-28,46.771666666669496,11.6127
ESNT,2018-03-31,44.15800000000284,11.6127
ESNT,2018-04-30,38.378000000002814,11.6127
ESNT,2018-05-31,34.85766666666949,11.6127
ESNT,2018-06-30,36.17800000000281,11.6127
ESNT,2018-07-31,37.27200000000282,11.6127
ESNT,2018-08-31,40.758000000002816,11.6127
ESNT,2018-09-30,43.75866666666946,11.6127
ESNT,2018-10-31,41.12433333333616,11.6127
ESNT,2018-11-30,39.25400000000281,11.6127
ESNT,2018-12-31,36.00266666666949,11.6127
ESNT,2019-01-31,35.78966666666949,11.6127
ESNT,2019-02-28,41.013000000002826,11.6127
ESNT,2019-03-31,43.96866666666948,11.6127
ESNT,2019-04-30,45.324333333336135,11.6127
ESNT,2019-05-31,47.17366666666947,14.231685
ESNT,2019-06-30,47.900333333336135,14.231685
ESNT,2019-07-31,47.62100000000282,14.231685
ESNT,2019-08-31,46.898333333336154,14.490542
ESNT,2019-09-30,48.5846666666695,14.490542
ESNT,2019-10-31,49.70066666666947,14.490542
ESNT,2019-11-30,53.129333333336135,19.125246
ESNT,2019-12-31,53.55700000000279,19.125246
ESNT,2020-01-31,51.41300000000281,19.125246
ESNT,2020-02-29,49.90766666666947,27.485231
ESNT,2020-03-31,37.193666666669465,27.485231
ESNT,2020-04-30,25.92833333333612,27.485231
ESNT,2020-05-31,28.011333333336115,44.13471
ESNT,2020-06-30,35.49566666666944,44.13471
ESNT,2020-07-31,34.839666666669444,44.13471
ESNT,2020-08-31,35.84900000000279,27.83092
ESNT,2020-09-30,36.5400000000028,27.83092
ESNT,2020-10-31,40.10233333333612,27.83092
ESNT,2020-11-30,42.99166666666947,27.83092
ESNT,2020-12-31,44.561666666669446,27.83092
ESNT,2021-01-31,45.16833333333613,27.83092
ESNT,2021-02-28,44.28666666666946,27.83092
ESNT,2021-03-31,43.62533333333613,27.83092
ESNT,2021-04-30,45.164666666669454,27.83092
ETFC,2010-11-30,14.704666666670086,39.73026
ETFC,2010-12-31,15.518666666670084,39.73026
ETFC,2011-01-31,16.15600000000342,39.73026
ETFC,2011-02-28,16.857000000003424,38.44338
ETFC,2011-03-31,15.796000000003422,38.44338
ETFC,2011-04-30,15.889666666670086,38.44338
ETFC,2011-05-31,15.964666666670087,23.994946
ETFC,2011-06-30,14.33200000000342,23.994946
ETFC,2011-07-31,14.130666666670086,23.994946
ETFC,2011-08-31,12.756666666670084,23.994946
ETFC,2011-09-30,10.731000000003423,23.994946
ETFC,2011-10-31,9.739000000003422,23.994946
ETFC,2011-11-30,9.58066666667008,23.994946
ETFC,2011-12-31,8.350666666670081,23.994946
ETFC,2012-01-31,8.537333333336749,23.994946
ETFC,2012-02-29,9.177000000003416,16.408045
ETFC,2012-03-31,10.243000000003407,16.408045
ETFC,2012-04-30,10.669333333336745,16.408045
ETFC,2012-05-31,9.58100000000341,16.408045
ETFC,2012-06-30,8.14400000000341,16.408045
ETFC,2012-07-31,7.6963333333367405,16.408045
ETFC,2012-08-31,8.131666666670075,16.408045
ETFC,2012-09-30,8.889000000003408,16.408045
ETFC,2012-10-31,8.932000000003407,16.408045
ETFC,2012-11-30,8.359333333336743,16.408045
ETFC,2012-12-31,8.460000000003408,16.408045
ETFC,2013-01-31,9.554000000003414,16.408045
ETFC,2013-02-28,10.727666666670086,21.860191
ETFC,2013-03-31,10.895333333336747,21.860191
ETFC,2013-04-30,10.225333333336748,21.860191
ETFC,2013-05-31,10.923000000003412,30.856476
ETFC,2013-06-30,11.75000000000341,30.856476
ETFC,2013-07-31,13.291000000003413,30.856476
ETFC,2013-08-31,14.55666666667008,36.308628
ETFC,2013-09-30,15.856333333336748,36.308628
ETFC,2013-10-31,16.93133333333675,36.308628
ETFC,2013-11-30,17.461000000003416,30.856476
ETFC,2013-12-31,18.465333333336762,30.856476
ETFC,2014-01-31,20.29333333333676,30.856476
ETFC,2014-02-28,21.154000000003418,30.856476
ETFC,2014-03-31,23.261666666670088,30.856476
ETFC,2014-04-30,22.124333333336747,30.856476
ETFC,2014-05-31,21.192666666670096,16.408045
ETFC,2014-06-30,20.606333333336767,16.408045
ETFC,2014-07-31,21.302333333336758,16.408045
ETFC,2014-08-31,21.43233333333676,30.856476
ETFC,2014-09-30,22.680333333336755,30.856476
ETFC,2014-10-31,21.44600000000343,30.856476
ETFC,2014-11-30,22.220000000003427,30.856476
ETFC,2014-12-31,23.358333333336752,30.856476
ETFC,2015-01-31,23.417666666670097,30.856476
ETFC,2015-02-28,24.666666666670086,30.856476
ETFC,2015-03-31,27.203000000003424,30.856476
ETFC,2015-04-30,28.0526666666701,30.856476
ETFC,2015-05-31,29.026333333336765,16.408045
ETFC,2015-06-30,30.280000000003426,16.408045
ETFC,2015-07-31,29.532666666670092,16.408045
ETFC,2015-08-31,27.92000000000342,16.408045
ETFC,2015-09-30,26.196000000003426,16.408045
ETFC,2015-10-31,26.63666666667009,16.408045
ETFC,2015-11-30,29.004000000003423,30.856476
ETFC,2015-12-31,29.870666666670097,30.856476
ETFC,2016-01-31,26.985333333336754,30.856476
ETFC,2016-02-29,22.878000000003414,16.408045
ETFC,2016-03-31,24.334333333336758,16.408045
ETFC,2016-04-30,24.764666666670088,16.408045
ETFC,2016-05-31,25.883000000003427,16.408045
ETFC,2016-06-30,25.803000000003443,16.408045
ETFC,2016-07-31,24.306000000003433,16.408045
ETFC,2016-08-31,25.413000000003425,16.408045
ETFC,2016-09-30,27.018666666670093,16.408045
ETFC,2016-10-31,28.639666666670088,16.408045
ETFC,2016-11-30,30.877333333336768,24.479176
ETFC,2016-12-31,34.835000000003426,24.479176
ETFC,2017-01-31,36.122666666670085,24.479176
ETFC,2017-02-28,36.46700000000341,24.479176
ETFC,2017-03-31,35.28066666667009,24.479176
ETFC,2017-04-30,34.38200000000342,24.479176
ETFC,2017-05-31,34.88033333333676,60.5358
ETFC,2017-06-30,36.099333333336745,60.5358
ETFC,2017-07-31,38.95200000000342,60.5358
ETFC,2017-08-31,40.81300000000342,53.737015
ETFC,2017-09-30,41.0776666666701,53.737015
ETFC,2017-10-31,43.4506666666701,53.737015
ETFC,2017-11-30,44.18766666667008,53.737015
ETFC,2017-12-31,48.22600000000344,53.737015
ETFC,2018-01-31,51.99800000000342,53.737015
ETFC,2018-02-28,52.324666666670076,48.99804
ETFC,2018-03-31,54.26000000000342,48.99804
ETFC,2018-04-30,57.178000000003394,48.99804
ETFC,2018-05-31,62.64866666667009,48.99804
ETFC,2018-06-30,64.18700000000344,48.99804
ETFC,2018-07-31,61.488666666670106,48.99804
ETFC,2018-08-31,60.175333333336745,48.99804
ETFC,2018-09-30,56.42300000000341,48.99804
ETFC,2018-10-31,50.9180000000034,48.99804
ETFC,2018-11-30,50.75866666667007,48.99804
ETFC,2018-12-31,47.17900000000342,48.99804
ETFC,2019-01-31,46.13733333333675,48.99804
ETFC,2019-02-28,48.0506666666701,55.796833
ETFC,2019-03-31,47.89700000000342,55.796833
ETFC,2019-04-30,48.44000000000343,55.796833
ETFC,2019-05-31,48.84866666667009,58.74782
ETFC,2019-06-30,45.99000000000342,58.74782
ETFC,2019-07-31,46.37866666667007,58.74782
ETFC,2019-08-31,43.782000000003414,72.707016
ETFC,2019-09-30,42.94333333333673,72.707016
ETFC,2019-10-31,40.35633333333676,72.707016
ETFC,2019-11-30,42.91966666667009,72.707016
ETFC,2019-12-31,45.05200000000342,72.707016
ETFC,2020-01-31,45.676000000003405,72.707016
ETFC,2020-02-29,45.699666666670076,77.37608
ETFC,2020-03-31,39.310666666670066,77.37608
ETFC,2020-04-30,36.81200000000341,77.37608
ETFC,2020-05-31,40.63100000000342,67.55692
ETFC,2020-06-30,47.60733333333675,67.55692
ETFC,2020-07-31,50.986333333336724,67.55692
ETFC,2020-08-31,52.92566666667007,67.55692
ETFC,2020-09-30,52.24766666667008,67.55692
ETFC,2020-10-31,51.998666666670076,67.55692
GNW,2009-07-31,6.409333333333234,37.5955
GNW,2009-08-31,7.931333333333236,37.5955
GNW,2009-09-30,10.712999999999909,37.5955
GNW,2009-10-31,11.454666666666574,37.5955
GNW,2009-11-30,10.770999999999905,37.5955
GNW,2009-12-31,11.304999999999904,37.5955
GNW,2010-01-31,12.57833333333324,37.5955
GNW,2010-02-28,14.234333333333236,39.73026
GNW,2010-03-31,16.349666666666568,39.73026
GNW,2010-04-30,17.911666666666573,37.5955
GNW,2010-05-31,16.305999999999905,37.5955
GNW,2010-06-30,14.721666666666575,37.5955
GNW,2010-07-31,14.284333333333239,25.28182
GNW,2010-08-31,12.780666666666574,25.28182
GNW,2010-09-30,11.812666666666578,25.28182
GNW,2010-10-31,12.722999999999901,31.229103
GNW,2010-11-30,12.113666666666571,31.229103
GNW,2010-12-31,12.555999999999909,31.229103
GNW,2011-01-31,13.612333333333241,31.229103
GNW,2011-02-28,13.46433333333324,25.28182
GNW,2011-03-31,13.01566666666658,25.28182
GNW,2011-04-30,12.726666666666574,25.28182
GNW,2011-05-31,11.594999999999905,25.28182
GNW,2011-06-30,10.507666666666573,25.28182
GNW,2011-07-31,9.638666666666573,25.28182
GNW,2011-08-31,7.031333333333237,25.8775
GNW,2011-09-30,6.0473333333332375,25.8775
GNW,2011-10-31,5.734333333333238,25.8775
GNW,2011-11-30,6.281666666666569,36.502724
GNW,2011-12-31,6.251999999999901,36.502724
GNW,2012-01-31,7.1383333333332395,36.502724
GNW,2012-02-29,8.621999999999902,31.229103
GNW,2012-03-31,8.942666666666566,31.229103
GNW,2012-04-30,7.579666666666563,31.229103
GNW,2012-05-31,5.629333333333229,31.229103
GNW,2012-06-30,5.220666666666561,31.229103
GNW,2012-07-31,5.199333333333228,31.229103
GNW,2012-08-31,4.954999999999895,35.907043
GNW,2012-09-30,5.493999999999894,35.907043
GNW,2012-10-31,5.504333333333226,35.907043
GNW,2012-11-30,5.674999999999895,35.907043
GNW,2012-12-31,6.492333333333231,35.907043
GNW,2013-01-31,8.26066666666656,35.907043
GNW,2013-02-28,8.987999999999897,35.907043
GNW,2013-03-31,9.56933333333323,35.907043
GNW,2013-04-30,9.798666666666566,35.907043
GNW,2013-05-31,10.408999999999896,35.907043
GNW,2013-06-30,10.872666666666566,35.907043
GNW,2013-07-31,12.332333333333231,35.907043
GNW,2013-08-31,12.667999999999894,31.229103
GNW,2013-09-30,12.238666666666564,31.229103
GNW,2013-10-31,13.290999999999903,31.229103
GNW,2013-11-30,14.521333333333224,25.28182
GNW,2013-12-31,15.193666666666557,25.28182
GNW,2014-01-31,15.69399999999989,25.28182
GNW,2014-02-28,15.330999999999895,25.28182
GNW,2014-03-31,16.51533333333323,25.28182
GNW,2014-04-30,17.31333333333324,31.229103
GNW,2014-05-31,17.620333333333235,31.229103
GNW,2014-06-30,17.470333333333233,31.229103
GNW,2014-07-31,16.734999999999896,35.907043
GNW,2014-08-31,14.176666666666563,35.907043
GNW,2014-09-30,13.529333333333227,35.907043
GNW,2014-10-31,13.139666666666557,35.907043
GNW,2014-11-30,11.12699999999989,31.229103
GNW,2014-12-31,8.61666666666656,31.229103
GNW,2015-01-31,7.7789999999998924,31.229103
GNW,2015-02-28,7.663999999999891,31.229103
GNW,2015-03-31,7.545999999999894,31.229103
GNW,2015-04-30,7.773666666666558,31.229103
GNW,2015-05-31,8.115333333333227,31.229103
GNW,2015-06-30,7.858666666666559,31.229103
GNW,2015-07-31,7.554333333333225,31.229103
GNW,2015-08-31,5.825333333333227,25.28182
GNW,2015-09-30,4.875666666666559,25.28182
GNW,2015-10-31,4.983666666666556,27.487156
GNW,2015-11-30,4.861666666666559,27.487156
GNW,2015-12-31,4.261666666666562,27.487156
GNW,2016-01-31,3.093999999999895,27.487156
GNW,2016-02-29,2.183666666666563,27.487156
GNW,2016-03-31,2.590333333333229,27.487156
GNW,2016-04-30,2.8006666666665607,34.03012
GNW,2016-05-31,3.484999999999894,34.03012
GNW,2016-06-30,3.325333333333228,34.03012
GNW,2016-07-31,2.8119999999998933,34.03012
GNW,2016-08-31,3.628999999999894,34.03012
GNW,2016-09-30,4.741999999999895,34.03012
GNW,2016-10-31,4.901666666666558,34.03012
GNW,2016-11-30,4.348333333333229,45.677544
GNW,2016-12-31,4.172333333333229,45.677544
GNW,2017-01-31,3.820333333333228,45.677544
GNW,2017-02-28,3.695333333333228,45.677544
GNW,2017-03-31,4.031333333333228,45.677544
GNW,2017-04-30,4.054999999999895,39.73026
GNW,2017-05-31,3.7819999999998952,27.900803
GNW,2017-06-30,3.6503333333332284,27.900803
GNW,2017-07-31,3.5659999999998955,27.900803
GNW,2017-08-31,3.445666666666562,27.900803
GNW,2017-09-30,3.6496666666665627,27.900803
GNW,2017-10-31,3.6866666666665626,27.900803
GNW,2017-11-30,3.464333333333229,25.28182
GNW,2017-12-31,3.3203333333332288,25.28182
GNW,2018-01-31,3.189999999999896,25.28182
GNW,2018-02-28,2.994666666666561,25.28182
GNW,2018-03-31,2.9209999999998932,25.28182
GNW,2018-04-30,2.8073333333332284,25.8775
GNW,2018-05-31,3.142333333333228,25.28182
GNW,2018-06-30,4.063333333333229,25.28182
GNW,2018-07-31,4.571666666666561,25.28182
GNW,2018-08-31,4.576999999999896,24.590628
GNW,2018-09-30,4.44466666666656,24.590628
GNW,2018-10-31,4.059666666666557,24.590628
GNW,2018-11-30,4.359999999999888,24.590628
GNW,2018-12-31,4.487999999999887,24.590628
GNW,2019-01-31,4.716666666666552,24.590628
GNW,2019-02-28,4.609999999999889,24.590628
GNW,2019-03-31,3.973666666666556,24.590628
GNW,2019-04-30,3.86599999999989,21.860191
GNW,2019-05-31,3.5466666666665563,22.455873
GNW,2019-06-30,3.2863333333332223,22.455873
GNW,2019-07-31,3.776666666666556,21.860191
GNW,2019-08-31,4.159666666666555,21.860191
GNW,2019-09-30,4.43599999999989,21.860191
GNW,2019-10-31,4.299999999999888,21.860191
GNW,2019-11-30,4.088333333333223,21.860191
GNW,2019-12-31,4.223333333333222,21.860191
GNW,2020-01-31,4.32199999999989,21.860191
GNW,2020-02-29,4.137333333333222,21.860191
GNW,2020-03-31,4.083333333333224,21.860191
GNW,2020-04-30,3.507666666666557,22.455873
GNW,2020-05-31,3.167666666666556,30.856476
GNW,2020-06-30,3.003666666666556,30.856476
GNW,2020-07-31,2.269999999999891,30.856476
GNW,2020-08-31,2.396333333333224,30.856476
GNW,2020-09-30,3.142333333333222,30.856476
GNW,2020-10-31,3.498333333333223,30.856476
GNW,2020-11-30,4.18499999999989,16.408045
GNW,2020-12-31,4.3819999999998895,16.408045
GNW,2021-01-31,3.440999999999889,16.408045
GNW,2021-02-28,3.3289999999998887,12.175494
GNW,2021-03-31,3.3216666666665544,12.175494
GNW,2021-04-30,3.392999999999887,12.175494
HIG,2009-08-31,18.327000000000023,43.737743
HIG,2009-09-30,24.26633333333336,43.737743
HIG,2009-10-31,26.704666666666704,43.737743
HIG,2009-11-30,25.140666666666696,47.574554
HIG,2009-12-31,24.178333333333363,47.574554
HIG,2010-01-31,24.986000000000033,47.574554
HIG,2010-02-28,24.51833333333337,47.574554
HIG,2010-03-31,26.53133333333336,47.574554
HIG,2010-04-30,28.37266666666669,47.574554
HIG,2010-05-31,26.841333333333356,47.574554
HIG,2010-06-30,24.177000000000024,47.574554
HIG,2010-07-31,23.062666666666683,47.574554
HIG,2010-08-31,21.664666666666687,50.07865
HIG,2010-09-30,21.776000000000046,50.07865
HIG,2010-10-31,23.647666666666698,50.07865
HIG,2010-11-30,24.184000000000033,80.01232
HIG,2010-12-31,24.950333333333365,80.01232
HIG,2011-01-31,27.528666666666695,80.01232
HIG,2011-02-28,28.90600000000003,80.01232
HIG,2011-03-31,27.649666666666693,73.136185
HIG,2011-04-30,27.084000000000017,73.136185
HIG,2011-05-31,27.406333333333357,43.9415
HIG,2011-06-30,25.35433333333335,43.9415
HIG,2011-07-31,24.835000000000022,43.9415
HIG,2011-08-31,20.35433333333337,40.123943
HIG,2011-09-30,17.424000000000035,40.123943
HIG,2011-10-31,17.668333333333376,40.123943
HIG,2011-11-30,17.81033333333338,39.862682
HIG,2011-12-31,16.717333333333375,39.862682
HIG,2012-01-31,17.13800000000004,39.862682
HIG,2012-02-29,19.43666666666671,42.687572
HIG,2012-03-31,20.867000000000036,42.687572
HIG,2012-04-30,20.866666666666696,42.687572
HIG,2012-05-31,19.038000000000032,42.687572
HIG,2012-06-30,16.956000000000035,42.687572
HIG,2012-07-31,16.75300000000003,42.687572
HIG,2012-08-31,17.2276666666667,42.687572
HIG,2012-09-30,18.775666666666698,42.687572
HIG,2012-10-31,20.75500000000004,42.687572
HIG,2012-11-30,21.30700000000004,43.7945
HIG,2012-12-31,21.659666666666695,43.7945
HIG,2013-01-31,23.741666666666706,43.7945
HIG,2013-02-28,24.336666666666705,43.7945
HIG,2013-03-31,24.955000000000037,43.7945
HIG,2013-04-30,26.5016666666667,42.687572
HIG,2013-05-31,29.365333333333364,42.687572
HIG,2013-06-30,30.154000000000032,42.687572
HIG,2013-07-31,31.007333333333364,44.739166
HIG,2013-08-31,30.971666666666696,44.739166
HIG,2013-09-30,30.979000000000028,44.739166
HIG,2013-10-31,32.4926666666667,44.739166
HIG,2013-11-30,34.465000000000046,44.739166
HIG,2013-12-31,35.68200000000002,44.739166
HIG,2014-01-31,35.15066666666668,44.739166
HIG,2014-02-28,34.14533333333334,60.92822
HIG,2014-03-31,35.117000000000004,60.92822
HIG,2014-04-30,34.90566666666664,73.92229
HIG,2014-05-31,34.902666666666626,73.92229
HIG,2014-06-30,35.46733333333329,73.92229
HIG,2014-07-31,35.93899999999994,79.07238
HIG,2014-08-31,35.396666666666604,79.07238
HIG,2014-09-30,37.015333333333274,79.07238
HIG,2014-10-31,37.0676666666666,72.789795
HIG,2014-11-30,39.45399999999996,72.789795
HIG,2014-12-31,41.39299999999995,72.789795
HIG,2015-01-31,40.75166666666664,72.789795
HIG,2015-02-28,40.38666666666663,49.01239
HIG,2015-03-31,41.748333333333285,49.01239
HIG,2015-04-30,42.11666666666661,53.244953
HIG,2015-05-31,41.491333333333266,53.244953
HIG,2015-06-30,41.76099999999994,53.244953
HIG,2015-07-31,44.739999999999945,55.374683
HIG,2015-08-31,47.342999999999975,55.374683
HIG,2015-09-30,45.67366666666662,55.374683
HIG,2015-10-31,46.47733333333329,49.20179
HIG,2015-11-30,46.656999999999954,49.20179
HIG,2015-12-31,44.71066666666662,49.20179
HIG,2016-01-31,41.23366666666661,49.20179
HIG,2016-02-29,40.140999999999956,49.20179
HIG,2016-03-31,44.13999999999996,49.20179
HIG,2016-04-30,45.6146666666666,49.20179
HIG,2016-05-31,44.72666666666662,49.20179
HIG,2016-06-30,44.19099999999996,49.20179
HIG,2016-07-31,43.49899999999995,48.094864
HIG,2016-08-31,41.03733333333329,48.094864
HIG,2016-09-30,41.474666666666614,48.094864
HIG,2016-10-31,43.111999999999966,49.20179
HIG,2016-11-30,45.37733333333328,49.20179
HIG,2016-12-31,47.78766666666662,49.20179
HIG,2017-01-31,48.25799999999996,49.20179
HIG,2017-02-28,48.32199999999994,53.244953
HIG,2017-03-31,48.59233333333328,53.244953
HIG,2017-04-30,47.844666666666605,43.283253
HIG,2017-05-31,48.78099999999995,43.283253
HIG,2017-06-30,50.80366666666662,43.283253
HIG,2017-07-31,52.99766666666661,44.39018
HIG,2017-08-31,55.15699999999995,44.39018
HIG,2017-09-30,54.287666666666624,44.39018
HIG,2017-10-31,55.37566666666661,43.7945
HIG,2017-11-30,55.779666666666635,43.7945
HIG,2017-12-31,55.9923333333333,43.7945
HIG,2018-01-31,56.28466666666662,43.7945
HIG,2018-02-28,55.654666666666614,71.198715
