Ticker,Date,Close,Predicted Close
FHB,2018-11-30,24.905666666669255,21.728733
FHB,2018-12-31,24.00000000000259,21.728733
FHB,2019-01-31,23.946333333335925,21.728733
FHB,2019-02-28,26.364666666669265,21.543835
FHB,2019-03-31,26.43566666666926,21.543835
FHB,2019-04-30,26.46366666666926,24.041016
FHB,2019-05-31,26.906333333335922,24.041016
FHB,2019-06-30,25.813666666669253,24.041016
FHB,2019-07-31,25.72466666666926,24.041016
FHB,2019-08-31,25.538333333335927,24.041016
FHB,2019-09-30,26.291000000002587,24.041016
FHB,2019-10-31,27.065333333335925,25.644737
FHB,2019-11-30,28.262666666669254,25.644737
FHB,2019-12-31,28.73833333333592,25.644737
FHB,2020-01-31,28.79400000000259,25.644737
FHB,2020-02-29,28.66966666666926,26.0956
FHB,2020-03-31,21.245333333335925,26.0956
FHB,2020-04-30,16.438000000002585,26.0956
FHB,2020-05-31,16.321333333335915,24.041016
FHB,2020-06-30,17.625666666669247,24.041016
FHB,2020-07-31,16.79766666666924,24.041016
FHB,2020-08-31,17.344333333335904,22.886957
FHB,2020-09-30,15.793666666669237,22.886957
FHB,2020-10-31,15.699000000002568,22.886957
FHB,2020-11-30,19.488000000002565,23.133202
FHB,2020-12-31,22.881333333335895,23.133202
FHB,2021-01-31,24.32100000000258,23.133202
FHB,2021-02-28,25.940000000002577,23.133202
FHB,2021-03-31,28.583666666669238,23.133202
FHB,2021-04-30,27.501000000002584,23.133202
FHB,2021-05-31,27.568000000002584,24.689608
FITB,2009-08-31,9.697666666669173,19.719904
FITB,2009-09-30,10.276666666669175,19.719904
FITB,2009-10-31,9.895666666669175,19.719904
FITB,2009-11-30,9.701000000002512,19.719904
FITB,2009-12-31,10.051000000002514,19.719904
FITB,2010-01-31,10.894333333335842,19.719904
FITB,2010-02-28,11.957333333335843,19.661028
FITB,2010-03-31,12.922666666669175,19.661028
FITB,2010-04-30,14.162333333335841,19.661028
FITB,2010-05-31,14.064666666669176,19.705767
FITB,2010-06-30,13.109666666669172,19.705767
FITB,2010-07-31,12.821000000002503,19.705767
FITB,2010-08-31,12.199000000002512,19.602057
FITB,2010-09-30,11.788666666669181,19.602057
FITB,2010-10-31,12.359000000002505,19.602057
FITB,2010-11-30,12.592666666669174,21.500925
FITB,2010-12-31,13.53033333333584,21.500925
FITB,2011-01-31,14.61700000000251,21.500925
FITB,2011-02-28,14.93233333333584,19.271425
FITB,2011-03-31,14.016333333335838,19.271425
FITB,2011-04-30,13.666666666669178,19.271425
FITB,2011-05-31,12.954666666669178,20.716381
FITB,2011-06-30,12.474666666669174,20.716381
FITB,2011-07-31,12.501000000002508,20.716381
FITB,2011-08-31,10.93000000000251,21.047009
FITB,2011-09-30,10.117666666669175,21.047009
FITB,2011-10-31,10.940333333335841,21.047009
FITB,2011-11-30,11.777333333335843,20.538605
FITB,2011-12-31,12.072333333335846,20.538605
FITB,2012-01-31,13.137666666669178,20.538605
FITB,2012-02-29,13.462666666669177,20.762184
FITB,2012-03-31,13.879333333335845,20.762184
FITB,2012-04-30,14.211666666669178,20.762184
FITB,2012-05-31,13.865000000002507,19.404589
FITB,2012-06-30,13.04000000000251,19.404589
FITB,2012-07-31,13.471000000002508,19.404589
FITB,2012-08-31,14.319333333335843,19.404589
FITB,2012-09-30,15.188666666669176,19.404589
FITB,2012-10-31,15.366666666669175,19.404589
FITB,2012-11-30,14.509333333335848,19.404589
FITB,2012-12-31,14.687333333335847,19.404589
FITB,2013-01-31,15.67000000000251,19.404589
FITB,2013-02-28,16.16600000000251,19.878012
FITB,2013-03-31,16.13533333333584,19.878012
FITB,2013-04-30,16.374000000002507,19.878012
FITB,2013-05-31,17.544666666669173,20.491453
FITB,2013-06-30,18.165000000002504,20.491453
FITB,2013-07-31,18.6790000000025,20.491453
FITB,2013-08-31,19.143666666669166,23.485338
FITB,2013-09-30,18.503333333335824,23.485338
FITB,2013-10-31,18.489333333335832,23.485338
FITB,2013-11-30,19.624666666669174,23.990435
FITB,2013-12-31,20.39933333333584,23.990435
FITB,2014-01-31,21.1610000000025,23.990435
FITB,2014-02-28,21.34266666666917,24.15555
FITB,2014-03-31,22.34433333333584,24.15555
FITB,2014-04-30,22.108000000002505,24.15555
FITB,2014-05-31,20.576333333335832,23.724466
FITB,2014-06-30,21.08900000000251,23.724466
FITB,2014-07-31,21.191000000002497,23.724466
FITB,2014-08-31,20.216333333335832,22.012035
FITB,2014-09-30,20.423666666669167,22.012035
FITB,2014-10-31,19.539666666669163,22.012035
FITB,2014-11-30,19.787666666669164,20.407574
FITB,2014-12-31,20.17533333333584,20.407574
FITB,2015-01-31,18.992666666669166,20.407574
FITB,2015-02-28,18.53333333333583,20.939426
FITB,2015-03-31,19.238000000002504,20.939426
FITB,2015-04-30,19.261000000002504,20.939426
FITB,2015-05-31,20.13366666666918,22.655514
FITB,2015-06-30,20.879000000002506,22.655514
FITB,2015-07-31,21.1270000000025,22.655514
FITB,2015-08-31,20.719000000002506,20.85651
FITB,2015-09-30,19.425333333335836,20.85651
FITB,2015-10-31,18.9400000000025,20.85651
FITB,2015-11-30,19.77833333333583,21.213394
FITB,2015-12-31,20.363333333335834,21.213394
FITB,2016-01-31,18.308666666669172,21.213394
FITB,2016-02-29,15.43700000000251,25.289303
FITB,2016-03-31,16.524333333335843,25.289303
FITB,2016-04-30,17.424333333335838,25.289303
FITB,2016-05-31,18.142666666669175,27.459023
FITB,2016-06-30,18.312000000002516,27.459023
FITB,2016-07-31,17.952000000002503,27.459023
FITB,2016-08-31,19.229000000002507,27.98267
FITB,2016-09-30,20.188000000002507,27.98267
FITB,2016-10-31,20.704666666669176,27.98267
FITB,2016-11-30,23.372333333335835,28.688747
FITB,2016-12-31,26.614000000002502,28.688747
FITB,2017-01-31,26.91933333333584,28.688747
FITB,2017-02-28,26.777000000002513,27.366692
FITB,2017-03-31,26.628333333335846,27.366692
FITB,2017-04-30,24.94766666666917,27.366692
FITB,2017-05-31,24.54366666666918,27.366692
FITB,2017-06-30,24.779666666669183,27.366692
FITB,2017-07-31,25.954666666669183,27.366692
FITB,2017-08-31,26.60066666666917,27.366692
FITB,2017-09-30,26.591000000002502,27.366692
FITB,2017-10-31,28.126333333335836,27.366692
FITB,2017-11-30,28.72633333333585,29.455074
FITB,2017-12-31,29.982000000002515,29.455074
FITB,2018-01-31,31.65533333333584,29.455074
FITB,2018-02-28,32.82833333333585,28.844044
FITB,2018-03-31,33.12500000000251,28.844044
FITB,2018-04-30,32.09600000000251,28.844044
FITB,2018-05-31,32.659666666669175,29.455074
FITB,2018-06-30,30.800666666669184,29.455074
FITB,2018-07-31,29.464333333335862,29.455074
FITB,2018-08-31,29.577000000002524,31.376991
FITB,2018-09-30,29.28366666666919,31.376991
FITB,2018-10-31,27.454000000002523,31.376991
FITB,2018-11-30,27.02533333333586,29.115444
FITB,2018-12-31,25.327333333335844,29.115444
FITB,2019-01-31,25.2150000000025,29.115444
FITB,2019-02-28,27.191000000002514,29.115444
FITB,2019-03-31,26.96333333333586,33.09422
FITB,2019-04-30,26.822000000002525,33.09422
FITB,2019-05-31,27.759333333335853,34.173435
FITB,2019-06-30,27.200666666669182,34.173435
FITB,2019-07-31,28.200666666669182,34.173435
FITB,2019-08-31,27.08366666666918,34.378117
FITB,2019-09-30,26.922333333335846,34.378117
FITB,2019-10-31,27.45133333333586,34.378117
FITB,2019-11-30,29.61266666666919,35.75169
FITB,2019-12-31,30.468666666669193,35.75169
FITB,2020-01-31,29.916666666669197,35.75169
FITB,2020-02-29,28.81233333333586,35.75169
FITB,2020-03-31,20.080666666669185,34.015675
FITB,2020-04-30,15.99866666666919,34.015675
FITB,2020-05-31,17.644000000002524,33.32705
FITB,2020-06-30,20.516666666669188,33.32705
FITB,2020-07-31,19.20866666666917,33.32705
FITB,2020-08-31,20.17433333333584,36.227814
FITB,2020-09-30,20.881666666669176,36.227814
FITB,2020-10-31,22.42333333333585,36.227814
FITB,2020-11-30,24.74466666666918,36.602036
FITB,2020-12-31,26.891000000002514,36.602036
FITB,2021-01-31,29.306333333335846,36.602036
FITB,2021-02-28,32.165000000002514,34.02583
FITB,2021-03-31,36.82900000000253,34.02583
FITB,2021-04-30,38.146333333335846,34.02583
FITB,2021-05-31,38.87066666666918,36.53717
FMAO,2011-08-31,9.042000000003645,18.753096
FMAO,2011-09-30,8.920000000003645,18.753096
FMAO,2011-10-31,8.84466666667031,18.753096
FMAO,2011-11-30,8.849333333336984,18.63701
FMAO,2011-12-31,8.844666666670312,18.63701
FMAO,2012-01-31,9.010333333336979,18.63701
FMAO,2012-02-29,9.250000000003654,18.849522
FMAO,2012-03-31,9.994333333336986,18.849522
FMAO,2012-04-30,10.20900000000365,18.84522
FMAO,2012-05-31,10.716000000003655,18.84522
FMAO,2012-06-30,10.53866666667032,18.84522
FMAO,2012-07-31,10.544000000003653,18.84522
FMAO,2012-08-31,10.133333333336987,19.060553
FMAO,2012-09-30,10.152000000003657,19.060553
FMAO,2012-10-31,10.208000000003654,19.060553
FMAO,2012-11-30,10.244666666670314,19.060553
FMAO,2012-12-31,10.038000000003645,19.060553
FMAO,2013-01-31,10.190000000003646,19.060553
FMAO,2013-02-28,10.61500000000365,19.156979
FMAO,2013-03-31,10.771333333336989,19.156979
FMAO,2013-04-30,10.859333333336984,19.060553
FMAO,2013-05-31,10.890666666670315,19.060553
FMAO,2013-06-30,10.680333333336987,19.060553
FMAO,2013-07-31,10.802666666670323,19.060553
FMAO,2013-08-31,10.881333333336986,19.060553
FMAO,2013-09-30,10.740333333336986,19.060553
FMAO,2013-10-31,10.635333333336986,18.85681
FMAO,2013-11-30,10.694000000003657,18.85681
FMAO,2013-12-31,10.659000000003651,18.85681
FMAO,2014-01-31,11.459666666670318,18.85681
FMAO,2014-02-28,11.832000000003655,18.953236
FMAO,2014-03-31,11.75233333333699,18.953236
FMAO,2014-04-30,12.33333333333699,18.953236
FMAO,2014-05-31,12.30400000000366,18.953236
FMAO,2014-06-30,12.192000000003645,18.953236
FMAO,2014-07-31,12.45033333333698,18.753096
FMAO,2014-08-31,12.802666666670317,18.753096
FMAO,2014-09-30,12.696666666670321,18.753096
FMAO,2014-10-31,12.798666666670318,18.85681
FMAO,2014-11-30,12.977000000003649,18.85681
FMAO,2014-12-31,12.90733333333697,18.85681
FMAO,2015-01-31,12.942333333336979,18.85681
FMAO,2015-02-28,12.813000000003651,18.953236
FMAO,2015-03-31,12.906666666670322,18.953236
FMAO,2015-04-30,13.007333333336987,18.953236
FMAO,2015-05-31,13.183333333336982,18.953236
FMAO,2015-06-30,13.464000000003647,18.953236
FMAO,2015-07-31,13.486666666670324,18.953236
FMAO,2015-08-31,13.348333333336988,18.953236
FMAO,2015-09-30,13.017000000003652,18.953236
FMAO,2015-10-31,12.954666666670319,18.953236
FMAO,2015-11-30,13.058333333336982,18.953236
FMAO,2015-12-31,13.171333333336987,18.953236
FMAO,2016-01-31,13.280333333336989,18.953236
FMAO,2016-02-29,13.592666666670318,18.953236
FMAO,2016-03-31,13.780333333336975,18.953236
FMAO,2016-04-30,13.860333333336971,18.953236
FMAO,2016-05-31,14.173666666670318,18.953236
FMAO,2016-06-30,14.246333333336992,18.953236
FMAO,2016-07-31,14.724333333336991,18.953236
FMAO,2016-08-31,15.717666666670322,18.953236
FMAO,2016-09-30,15.261333333336982,18.953236
FMAO,2016-10-31,15.98233333333698,18.953236
FMAO,2016-11-30,16.754666666670314,18.953236
FMAO,2016-12-31,17.486666666670313,18.953236
FMAO,2017-01-31,18.0076666666703,18.953236
FMAO,2017-02-28,18.749000000003644,18.63701
FMAO,2017-03-31,21.08300000000365,18.63701
FMAO,2017-04-30,21.46300000000365,18.733437
FMAO,2017-05-31,24.718333333336986,18.733437
FMAO,2017-06-30,27.564333333336986,18.733437
FMAO,2017-07-31,29.623000000003653,18.63701
FMAO,2017-08-31,29.579666666670324,18.63701
FMAO,2017-09-30,35.25300000000366,18.63701
FMAO,2017-10-31,38.54466666667033,18.733437
FMAO,2017-11-30,38.11733333333699,18.733437
FMAO,2017-12-31,40.19000000000366,18.733437
FMAO,2018-01-31,40.29700000000365,18.733437
FMAO,2018-02-28,39.13033333333697,18.953236
FMAO,2018-03-31,38.86966666667031,18.953236
FMAO,2018-04-30,40.97833333333698,18.953236
FMAO,2018-05-31,42.69933333333699,18.953236
FMAO,2018-06-30,42.52266666667031,18.953236
FMAO,2018-07-31,44.32300000000365,19.066946
FMAO,2018-08-31,45.476333333336974,19.066946
FMAO,2018-09-30,43.97233333333699,19.066946
FMAO,2018-10-31,42.678666666670345,19.066946
FMAO,2018-11-30,41.50200000000366,19.066946
FMAO,2018-12-31,39.573666666670306,19.066946
FMAO,2019-01-31,34.982333333336975,19.066946
FMAO,2019-02-28,30.907000000003638,19.09365
FMAO,2019-03-31,29.64833333333697,19.09365
FMAO,2019-04-30,29.951000000003642,19.09365
FMAO,2019-05-31,30.91433333333697,22.558674
FMAO,2019-06-30,29.125333333336968,22.558674
FMAO,2019-07-31,28.4256666666703,22.558674
FMAO,2019-08-31,26.081333333336968,22.558674
FMAO,2019-09-30,25.801000000003636,22.558674
FMAO,2019-10-31,25.766666666670297,22.662388
FMAO,2019-11-30,25.647333333336974,22.662388
FMAO,2019-12-31,27.409666666670315,22.662388
FMAO,2020-01-31,29.89933333333697,22.662388
FMAO,2020-02-29,29.08000000000363,21.694546
FMAO,2020-03-31,24.992000000003635,21.694546
FMAO,2020-04-30,23.421666666670305,22.662388
FMAO,2020-05-31,22.420333333336977,22.662388
FMAO,2020-06-30,21.754000000003636,22.662388
FMAO,2020-07-31,21.008333333336967,23.287022
FMAO,2020-08-31,21.8966666666703,23.287022
FMAO,2020-09-30,21.1186666666703,23.287022
FMAO,2020-10-31,20.436333333336965,23.287022
FMAO,2020-11-30,21.951333333336972,23.287022
FMAO,2020-12-31,23.153333333336978,23.287022
FMAO,2021-01-31,23.885333333336966,23.287022
FMAO,2021-02-28,23.72400000000363,23.287022
FMAO,2021-03-31,24.93000000000363,23.287022
FMAO,2021-04-30,24.530666666670303,23.402092
FMAO,2021-05-31,24.06900000000364,23.402092
FMBH,2011-08-31,18.311333333336968,28.030329
FMBH,2011-09-30,18.688333333336992,28.030329
FMBH,2011-10-31,18.30833333333696,28.030329
FMBH,2011-11-30,18.360333333336932,31.0893
FMBH,2011-12-31,18.94200000000361,31.0893
FMBH,2012-01-31,19.081666666670298,31.0893
FMBH,2012-02-29,20.0836666666703,31.0893
FMBH,2012-03-31,22.31166666667028,31.606405
FMBH,2012-04-30,22.94333333333695,31.606405
FMBH,2012-05-31,23.77266666667028,31.637232
FMBH,2012-06-30,23.42100000000361,31.637232
FMBH,2012-07-31,24.364333333336944,31.637232
FMBH,2012-08-31,25.07566666667028,31.637232
FMBH,2012-09-30,25.450000000003616,31.637232
FMBH,2012-10-31,25.033333333336948,31.637232
FMBH,2012-11-30,24.13933333333696,30.015543
FMBH,2012-12-31,23.555333333336968,30.015543
FMBH,2013-01-31,22.734333333336945,30.015543
FMBH,2013-02-28,22.873333333336955,30.015543
FMBH,2013-03-31,23.692333333336965,30.124252
FMBH,2013-04-30,23.556666666670303,30.124252
FMBH,2013-05-31,22.631666666670277,30.124252
FMBH,2013-06-30,23.20666666667029,30.124252
FMBH,2013-07-31,22.350000000003615,30.124252
FMBH,2013-08-31,22.171333333336936,30.735283
FMBH,2013-09-30,22.302000000003627,30.735283
FMBH,2013-10-31,22.078000000003613,30.735283
FMBH,2013-11-30,22.33533333333694,30.735283
FMBH,2013-12-31,22.1900000000036,30.735283
FMBH,2014-01-31,22.155000000003607,30.735283
FMBH,2014-02-28,22.353666666670282,30.735283
FMBH,2014-03-31,21.472000000003604,30.890583
FMBH,2014-04-30,21.256333333336915,30.890583
FMBH,2014-05-31,21.560666666670272,30.781874
FMBH,2014-06-30,20.58966666667029,30.781874
FMBH,2014-07-31,20.222333333336945,30.781874
FMBH,2014-08-31,20.624000000003612,29.91812
FMBH,2014-09-30,21.202666666670268,29.91812
FMBH,2014-10-31,21.157333333336958,29.91812
FMBH,2014-11-30,20.587333333336954,30.50776
FMBH,2014-12-31,19.340333333336947,30.50776
FMBH,2015-01-31,18.603000000003615,30.50776
FMBH,2015-02-28,19.472000000003618,30.50776
FMBH,2015-03-31,19.92800000000363,28.900463
FMBH,2015-04-30,20.23733333333695,28.900463
FMBH,2015-05-31,20.490333333336952,28.357079
FMBH,2015-06-30,20.85966666667029,28.357079
FMBH,2015-07-31,21.976000000003623,28.357079
FMBH,2015-08-31,21.836666666670272,29.252052
FMBH,2015-09-30,21.843333333336943,29.252052
FMBH,2015-10-31,21.88233333333695,29.252052
FMBH,2015-11-30,22.200333333336932,29.252052
FMBH,2015-12-31,24.3080000000036,29.625484
FMBH,2016-01-31,26.142333333336936,29.625484
FMBH,2016-02-29,25.90966666667028,29.625484
FMBH,2016-03-31,25.190333333336948,31.077444
FMBH,2016-04-30,25.111666666670292,31.077444
FMBH,2016-05-31,25.373333333336948,31.440836
FMBH,2016-06-30,25.337000000003616,31.440836
FMBH,2016-07-31,25.111666666670303,31.440836
FMBH,2016-08-31,24.611333333336958,32.241154
FMBH,2016-09-30,25.443333333336952,32.241154
FMBH,2016-10-31,26.488000000003616,32.241154
FMBH,2016-11-30,28.46266666667028,35.074245
FMBH,2016-12-31,32.95833333333696,35.074245
FMBH,2017-01-31,32.97066666667028,35.074245
FMBH,2017-02-28,32.147333333336945,35.074245
FMBH,2017-03-31,33.08400000000361,34.050846
FMBH,2017-04-30,32.845000000003616,34.050846
FMBH,2017-05-31,33.63733333333695,34.050846
FMBH,2017-06-30,34.50333333333694,34.050846
FMBH,2017-07-31,35.044666666670274,34.050846
FMBH,2017-08-31,35.08533333333693,33.953426
FMBH,2017-09-30,35.171000000003616,33.953426
FMBH,2017-10-31,38.96300000000362,33.953426
FMBH,2017-11-30,39.22300000000361,33.214417
FMBH,2017-12-31,39.30366666667029,33.214417
FMBH,2018-01-31,38.945333333336954,33.214417
FMBH,2018-02-28,36.746666666670286,33.214417
FMBH,2018-03-31,36.110666666670305,32.951813
FMBH,2018-04-30,36.47733333333695,32.951813
FMBH,2018-05-31,37.10533333333696,32.951813
FMBH,2018-06-30,39.26366666667027,32.951813
FMBH,2018-07-31,40.579666666670285,32.951813
FMBH,2018-08-31,40.87266666667028,36.00153
FMBH,2018-09-30,40.984666666670265,36.00153
FMBH,2018-10-31,38.136000000003605,36.00153
FMBH,2018-11-30,36.41233333333694,35.478172
FMBH,2018-12-31,34.11166666667027,35.478172
FMBH,2019-01-31,32.587000000003606,35.478172
FMBH,2019-02-28,33.98900000000361,35.478172
FMBH,2019-03-31,34.42233333333693,36.156826
FMBH,2019-04-30,33.43766666667027,36.156826
FMBH,2019-05-31,34.45666666667025,35.894226
FMBH,2019-06-30,33.974666666670245,35.894226
FMBH,2019-07-31,33.96133333333692,35.894226
FMBH,2019-08-31,32.327333333336924,35.894226
FMBH,2019-09-30,33.49066666667026,35.894226
FMBH,2019-10-31,34.3640000000036,35.894226
FMBH,2019-11-30,35.169333333336944,35.894226
FMBH,2019-12-31,35.19533333333695,35.894226
FMBH,2020-01-31,34.72633333333696,35.894226
FMBH,2020-02-29,32.9346666666703,35.894226
FMBH,2020-03-31,25.742666666670296,36.306934
FMBH,2020-04-30,23.677666666670298,36.306934
FMBH,2020-05-31,24.797666666670306,35.894226
FMBH,2020-06-30,25.811333333336965,35.894226
FMBH,2020-07-31,24.792000000003636,35.894226
FMBH,2020-08-31,25.909000000003637,36.310497
FMBH,2020-09-30,25.411000000003636,36.310497
FMBH,2020-10-31,26.342666666670304,36.310497
FMBH,2020-11-30,29.1536666666703,36.437305
FMBH,2020-12-31,32.652666666670285,36.437305
FMBH,2021-01-31,34.57033333333697,36.437305
FMBH,2021-02-28,35.074333333336966,36.437305
FMBH,2021-03-31,40.55433333333697,37.407555
FMBH,2021-04-30,43.60800000000363,37.407555
FMBH,2021-05-31,43.751333333336966,37.407555
FNB,2010-08-31,8.249333333337,18.866806
FNB,2010-09-30,8.265666666670336,18.866806
FNB,2010-10-31,8.744666666670335,18.866806
FNB,2010-11-30,8.913333333337002,18.866806
FNB,2010-12-31,9.515666666670331,18.866806
FNB,2011-01-31,10.118666666670334,18.866806
FNB,2011-02-28,10.31700000000367,18.866806
FNB,2011-03-31,10.231666666670337,18.866806
FNB,2011-04-30,10.458000000003668,18.866806
FNB,2011-05-31,10.656333333337008,18.866806
FNB,2011-06-30,10.258000000003674,18.866806
FNB,2011-07-31,10.236666666670335,18.866806
FNB,2011-08-31,9.234000000003668,18.866806
FNB,2011-09-30,8.596000000003666,18.866806
FNB,2011-10-31,9.159666666670331,18.866806
FNB,2011-11-30,10.280666666670335,18.866806
FNB,2011-12-31,10.783333333337001,18.866806
FNB,2012-01-31,11.763000000003665,18.866806
FNB,2012-02-29,12.012000000003669,18.866806
FNB,2012-03-31,12.019666666670332,18.866806
FNB,2012-04-30,11.859666666670334,18.866806
FNB,2012-05-31,11.097333333337001,18.861805
FNB,2012-06-30,10.489666666670336,18.861805
FNB,2012-07-31,10.95200000000367,18.861805
FNB,2012-08-31,11.025333333337006,18.975515
FNB,2012-09-30,11.38000000000367,18.975515
FNB,2012-10-31,11.138666666670332,18.975515
FNB,2012-11-30,10.74966666667033,18.975515
FNB,2012-12-31,10.789333333337005,18.975515
FNB,2013-01-31,11.118666666670332,18.975515
FNB,2013-02-28,11.614333333337,18.975515
FNB,2013-03-31,11.668666666670335,18.975515
FNB,2013-04-30,11.592666666670334,18.975515
FNB,2013-05-31,11.592000000003669,18.866806
FNB,2013-06-30,11.543000000003666,18.866806
FNB,2013-07-31,12.506333333337002,18.866806
FNB,2013-08-31,12.752333333337004,18.866806
FNB,2013-09-30,12.234333333337002,18.866806
FNB,2013-10-31,12.31900000000367,18.866806
FNB,2013-11-30,12.612666666670334,18.866806
FNB,2013-12-31,12.486666666670338,18.866806
FNB,2014-01-31,12.537666666670338,18.866806
